2.335828973860229751e-01,7.382712654729839397e-01,2.814583714099308173e-02
2.821052449958879604e-01,6.682553339999360853e-01,4.963942100417594039e-02
3.616619459496128730e-02,2.526763793054067064e-01,7.111574260996319508e-01
3.330904913255683386e-02,3.825021880820920345e-02,9.284407320592339419e-01
5.333713966562234621e-01,1.863518333412401140e-01,2.802767700025363684e-01
4.306725213481710224e-02,3.709099651335361902e-01,5.860227827316467630e-01
7.765641028316506711e-01,2.117085626515093910e-01,1.172733451683990145e-02
6.512833035281986316e-01,2.517571604553139886e-01,9.695953601648739373e-02
3.711995889029353068e-01,4.844710615079000360e-01,1.443293495891647127e-01
8.687983091905554511e-01,8.071935631579311987e-02,5.048233449365148451e-02
8.677059778982643135e-02,2.835301015499197119e-03,9.103941011946743433e-01
2.014075523388725308e-03,7.456546732271741584e-01,2.523312512494371163e-01
1.080112910341879395e-03,5.441818816958811089e-01,4.547380053937770117e-01
1.869602516396436098e-02,9.745832125615594421e-01,6.720762274476195161e-03
2.622947239320049251e-01,3.181126634535350606e-01,4.195926126144600143e-01
6.813804160132510557e-01,1.366235506094377050e-01,1.819960333773111560e-01
5.723677141368301857e-01,3.689661552995834315e-01,5.866613056358638972e-02
3.447782856917041561e-01,4.618733166954400726e-01,1.933483976128557713e-01
3.871971076081055507e-01,5.216266778530175285e-01,9.117621453887693461e-02
-1.266695082158264540e-14,9.777994283553248511e-01,2.220057164468781583e-02
3.331422153711482426e-01,3.745301833950662185e-01,2.923276012337854834e-01
1.716125443605142076e-01,8.150198938981767505e-01,1.336756174130903675e-02
-4.340972026284362073e-14,5.031980948925426356e-01,4.968019051075007742e-01
1.495299849475360543e-01,6.141500528888704791e-01,2.363199621635934666e-01
-1.282307593442055804e-14,5.229673487305894763e-01,4.770326512694233467e-01
4.557817072471685993e-01,-7.753997055875959111e-14,5.442182927529088943e-01
6.660676651497764444e-01,1.014490143862192828e-01,2.324833204640043560e-01
7.623827154464871692e-01,1.670027146538864415e-01,7.061456989962644482e-02
4.042601342824735378e-01,5.957398657175484447e-01,-2.196459829466858208e-14
2.642330798607872566e-14,3.423630590388938022e-01,6.576369409610798300e-01
9.420195223391245043e-02,9.057980477659862695e-01,1.012732135345025412e-13
3.031244198280410584e-01,1.845398904301221721e-01,5.123356897418367417e-01
1.544806065326020383e-01,5.609176252196691470e-01,2.846017682477288147e-01
2.343847394100592174e-01,4.638075790613782612e-01,3.018076815285625214e-01
9.804823593824174566e-04,5.275619874851868868e-02,9.462633188920989147e-01
2.791626645957089314e-01,3.240981016767907064e-01,3.967392337275003067e-01
1.813599697235399044e-01,3.366272921500045312e-01,4.820127381264555644e-01
1.690930505351500024e-01,1.674945189980933391e-01,6.634124304667566863e-01
9.310752340097373514e-01,3.505304424740194463e-02,3.387172174286069010e-02
8.832598973417482568e-02,3.158795757279463101e-02,8.800860526930305294e-01
1.470335658224708464e-02,2.628779229968518025e-02,9.590088511180677733e-01
2.615044314135939185e-02,2.596606892935959116e-02,9.478834879292810101e-01
1.974764195394115851e-02,9.305751504525122675e-01,4.967720759354657400e-02
4.265352013262834197e-01,4.390922699798758266e-01,1.343725286938407260e-01
9.945738193399999982e-03,5.029359604495522440e-01,4.871183013570477560e-01
1.644269581442390216e-01,4.647349350247022559e-01,3.708381068310586670e-01
3.265213240028268515e-01,1.524046617973955076e-02,6.582382098174336393e-01
8.122277190677642533e-01,1.319536760639175299e-01,5.581860486831830004e-02
6.350925134634131108e-01,2.175775976674187429e-01,1.473298888691680353e-01
